time,Add5:1(1),Add5:1(2),Add5:1(3),Add6:1(1),Add6:1(2),Add6:1(3),From8:1,IMU measurement:2(1),IMU measurement:2(2),IMU measurement:2(3),Subsystem1:1(1),Subsystem1:1(2),Subsystem1:1(3),Subsystem1:1(4),Subsystem1:3,qEN[n-1]:1(1),qEN[n-1]:1(2),qEN[n-1]:1(3),qEN[n-1]:1(4),f_Aux3Fun:1(1),f_Aux3Fun:1(2),f_Aux3Fun:1(3)
199.85,-0.905519392,-0.090004818,0.641097979,3.328194708,1.174479157,6.000170271,104475.6832,0.00083555,0.002263211,-0.001051839,-0.74240245,0.345957896,0.257690332,-0.512588947,0.388589593,0.274876806,0.722290831,-0.409557948,0.484769,-0.891734757,-0.027955121,1.221932721
199.9,-0.903093918,-0.090267108,0.642570034,3.328080372,1.175617328,6.002195695,104499.2431,0.000829126,0.002263758,-0.001045578,-0.743103555,0.34609704,0.256817506,-0.511916706,0.38858962,0.274876799,0.72229084,-0.409557948,0.484768992,-0.890841087,-0.027341696,1.219515479
199.95,-0.900666347,-0.090528068,0.644034383,3.327973798,1.17675813,6.004222308,104522.7793,0.000822765,0.002264299,-0.001039382,-0.743800764,0.346238884,0.255944597,-0.511244973,0.388589646,0.274876791,0.722290848,-0.409557948,0.484768984,-0.889955379,-0.026720976,1.217102299
200,-0.898236705,-0.090787698,0.645491023,3.327874967,1.177901534,6.006250049,104546.2919,0.000816468,0.002264835,-0.00103325,-0.744494109,0.346383395,0.255071601,-0.51057374,0.388589672,0.274876783,0.722290857,-0.409557948,0.484768976,-0.889077583,-0.026093039,1.214693152
200.05,-0.895805015,-0.091045998,0.646939954,3.327783861,1.179047509,6.008278858,104569.781,0.000810233,0.002265365,-0.001027181,-0.745183619,0.346530541,0.254198516,-0.509903003,0.388589698,0.274876775,0.722290865,-0.409557948,0.484768968,-0.888207648,-0.025457962,1.212288008
200.1,-0.893371301,-0.091302967,0.648381173,3.327700463,1.180196022,6.010308674,104593.2464,0.00080406,0.00226589,-0.001021175,-0.745869326,0.346680292,0.253325337,-0.509232754,0.388589725,0.274876767,0.722290874,-0.409557948,0.48476896,-0.887345524,-0.024815824,1.209886835
200.15,-0.890935586,-0.091558604,0.64981468,3.327624754,1.181347045,6.012339438,104616.6882,0.000797948,0.002266409,-0.00101523,-0.746551257,0.346832617,0.252452064,-0.508562988,0.388589751,0.274876759,0.722290882,-0.409557947,0.484768952,-0.88649116,-0.024166701,1.207489604
200.2,-0.888497896,-0.09181291,0.651240472,3.327556718,1.182500545,6.014371092,104640.1065,0.000791895,0.002266923,-0.001009345,-0.747229442,0.346987483,0.251578693,-0.507893699,0.388589777,0.274876751,0.72229089,-0.409557947,0.484768944,-0.885644508,-0.023510666,1.205096285
200.25,-0.886058253,-0.092065884,0.652658548,3.327496335,1.183656492,6.016403578,104663.5011,0.000785902,0.002267432,-0.001003521,-0.747903909,0.347144862,0.250705221,-0.50722488,0.388589803,0.274876744,0.722290899,-0.409557947,0.484768936,-0.88480552,-0.022847795,1.202706848
200.3,-0.883616681,-0.092317526,0.654068908,3.32744359,1.184814855,6.018436839,104686.8721,0.000779967,0.002267935,-0.000997756,-0.748574687,0.347304724,0.249831646,-0.506556528,0.38858983,0.274876736,0.722290907,-0.409557947,0.484768928,-0.883974146,-0.022178161,1.200321264
200.35,-0.881173205,-0.092567835,0.655471549,3.327398463,1.185975604,6.020470817,104710.2195,0.00077409,0.002268433,-0.00099205,-0.749241802,0.347467038,0.248957966,-0.505888634,0.388589856,0.274876728,0.722290916,-0.409557947,0.48476892,-0.883150341,-0.021501836,1.197939504
200.4,-0.878727847,-0.092816811,0.656866471,3.327360937,1.187138707,6.022505459,104733.5434,0.00076827,0.002268927,-0.000986401,-0.749905284,0.347631776,0.248084177,-0.505221194,0.388589882,0.27487672,0.722290924,-0.409557947,0.484768911,-0.882334056,-0.020818892,1.195561536
200.45,-0.876280633,-0.093064454,0.658253672,3.327330995,1.188304135,6.024540707,104756.8436,0.000762506,0.002269415,-0.000980809,-0.750565157,0.34779891,0.247210277,-0.504554202,0.388589908,0.274876712,0.722290933,-0.409557947,0.484768903,-0.881525247,-0.020129398,1.193187334
200.5,-0.873831585,-0.093310763,0.659633152,3.32730862,1.189471856,6.026576509,104780.1202,0.000756798,0.002269898,-0.000975274,-0.751221449,0.347968409,0.246336265,-0.503887651,0.388589935,0.274876704,0.722290941,-0.409557947,0.484768895,-0.880723867,-0.019433426,1.190816867
200.55,-0.871380728,-0.093555739,0.66100491,3.327293793,1.190641841,6.02861281,104803.3733,0.000751144,0.002270377,-0.000969793,-0.751874186,0.348140247,0.245462137,-0.503221537,0.388589961,0.274876696,0.72229095,-0.409557947,0.484768887,-0.879929871,-0.018731044,1.188450107
200.6,-0.868928084,-0.09379938,0.662368944,3.327286497,1.191814058,6.030649557,104826.6027,0.000745544,0.00227085,-0.000964368,-0.752523395,0.348314396,0.244587891,-0.502555853,0.388589987,0.274876688,0.722290958,-0.409557947,0.484768879,-0.879143214,-0.018022319,1.186087025
200.65,-0.866473679,-0.094041687,0.663725255,3.327286716,1.192988477,6.032686698,104849.8086,0.000739998,0.002271319,-0.000958997,-0.753169099,0.348490828,0.243713526,-0.501890594,0.388590014,0.274876681,0.722290967,-0.409557946,0.484768871,-0.878363852,-0.017307319,1.183727593
200.7,-0.864017536,-0.094282659,0.665073841,3.327294431,1.194165069,6.03472418,104872.9908,0.000734504,0.002271783,-0.00095368,-0.753811324,0.348669517,0.242839038,-0.501225754,0.38859004,0.274876673,0.722290975,-0.409557946,0.484768863,-0.877591743,-0.016586111,1.181371781
200.75,-0.861559679,-0.094522297,0.666414701,3.327309625,1.195343801,6.036761954,104896.1494,0.000729062,0.002272243,-0.000948415,-0.754450096,0.348850434,0.241964426,-0.500561328,0.388590066,0.274876665,0.722290984,-0.409557946,0.484768855,-0.876826842,-0.015858761,1.179019561
200.8,-0.85910013,-0.0947606,0.667747836,3.32733228,1.196524645,6.038799967,104919.2845,0.000723672,0.002272698,-0.000943202,-0.755085438,0.349033555,0.241089688,-0.49989731,0.388590092,0.274876657,0.722290992,-0.409557946,0.484768847,-0.876069107,-0.015125332,1.176670907
200.85,-0.856638915,-0.094997567,0.669073244,3.32736238,1.19770757,6.04083817,104942.3959,0.000718332,0.002273148,-0.000938041,-0.755717375,0.349218853,0.240214822,-0.499233694,0.388590119,0.274876649,0.722291001,-0.409557946,0.484768839,-0.875318496,-0.014385889,1.174325788
200.9,-0.854176057,-0.095233198,0.670390925,3.327399908,1.198892545,6.042876514,104965.4838,0.000713042,0.002273594,-0.000932931,-0.75634593,0.349406302,0.239339825,-0.498570475,0.388590145,0.274876641,0.722291009,-0.409557946,0.484768831,-0.874574968,-0.013640496,1.171984178
200.95,-0.851711579,-0.095467494,0.671700879,3.327444845,1.20007954,6.04491495,104988.548,0.000707802,0.002274036,-0.00092787,-0.756971126,0.349595876,0.238464696,-0.497907648,0.388590171,0.274876633,0.722291018,-0.409557946,0.484768823,-0.873838481,-0.012889215,1.169646048
201,-0.849245505,-0.095700455,0.673003105,3.327497174,1.201268526,6.046953429,105011.5887,0.000702611,0.002274473,-0.00092286,-0.757592988,0.349787551,0.237589433,-0.497245206,0.388590197,0.274876625,0.722291026,-0.409557946,0.484768815,-0.873108995,-0.012132108,1.167311372
201.05,-0.84677786,-0.095932079,0.674297604,3.327556879,1.202459471,6.048991904,105034.6058,0.000697468,0.002274906,-0.000917898,-0.758211537,0.349981302,0.236714034,-0.496583145,0.388590224,0.274876617,0.722291035,-0.409557945,0.484768807,-0.872386469,-0.011369236,1.16498012
201.1,-0.844308664,-0.096162367,0.675584374,3.327623942,1.203652346,6.051030328,105057.5992,0.000692372,0.002275335,-0.000912985,-0.758826796,0.350177104,0.235838497,-0.495921459,0.38859025,0.27487661,0.722291043,-0.409557945,0.484768799,-0.871670865,-0.01060066,1.162652268
201.15,-0.84183794,-0.096391318,0.676863415,3.327698346,1.204847121,6.053068654,105080.5691,0.000687323,0.00227576,-0.00090812,-0.759438787,0.350374932,0.23496282,-0.495260143,0.388590276,0.274876602,0.722291052,-0.409557945,0.484768791,-0.870962142,-0.009826438,1.160327786
201.2,-0.839365712,-0.096618933,0.678134727,3.327780073,1.206043765,6.055106836,105103.5154,0.000682321,0.00227618,-0.000903302,-0.760047532,0.350574763,0.234087002,-0.494599191,0.388590303,0.274876594,0.72229106,-0.409557945,0.484768782,-0.870260262,-0.009046631,1.158006647
201.25,-0.836892004,-0.096845211,0.67939831,3.327869107,1.207242249,6.057144829,105126.438,0.000677364,0.002276596,-0.000898531,-0.760653053,0.350776573,0.233211042,-0.493938599,0.388590329,0.274876586,0.722291069,-0.409557945,0.484768774,-0.869565186,-0.008261297,1.155688826
201.3,-0.834416839,-0.097070153,0.680654164,3.32796543,1.208442542,6.059182587,105149.3371,0.000672453,0.002277009,-0.000893805,-0.76125537,0.350980339,0.232334936,-0.49327836,0.388590355,0.274876578,0.722291077,-0.409557945,0.484768766,-0.868876878,-0.007470493,1.153374295
201.35,-0.831940241,-0.097293757,0.681902289,3.328069025,1.209644615,6.061220067,105172.2126,0.000667587,0.002277417,-0.000889125,-0.761854506,0.351186037,0.231458685,-0.49261847,0.388590381,0.27487657,0.722291086,-0.409557944,0.484768758,-0.868195298,-0.006674276,1.151063027
201.4,-0.829462233,-0.097516025,0.683142686,3.328179875,1.210848437,6.063257224,105195.0645,0.000662764,0.002277821,-0.000884491,-0.762450479,0.351393645,0.230582285,-0.491958923,0.388590408,0.274876562,0.722291094,-0.409557944,0.48476875,-0.867520411,-0.005872703,1.148754997
201.45,-0.82698284,-0.097736955,0.684375355,3.328297962,1.212053979,6.065294016,105217.8928,0.000657986,0.002278222,-0.0008799,-0.763043312,0.351603139,0.229705737,-0.491299715,0.388590434,0.274876554,0.722291103,-0.409557944,0.484768742,-0.86685218,-0.00506583,1.146450176
201.5,-0.824502084,-0.097956548,0.685600296,3.32842327,1.213261211,6.067330398,105240.6975,0.00065325,0.002278619,-0.000875354,-0.763633025,0.351814498,0.228829038,-0.49064084,0.38859046,0.274876546,0.722291111,-0.409557944,0.484768734,-0.866190568,-0.004253711,1.14414854
201.55,-0.822019991,-0.098174804,0.686817509,3.328555782,1.214470102,6.069366329,105263.4786,0.000648557,0.002279011,-0.00087085,-0.764219636,0.3520277,0.227952186,-0.489982293,0.388590487,0.274876538,0.72229112,-0.409557944,0.484768726,-0.86553554,-0.003436401,1.141850062
201.6,-0.819536582,-0.098391723,0.688026995,3.328695479,1.215680623,6.071401767,105286.2361,0.000643906,0.002279401,-0.00086639,-0.764803166,0.352242722,0.227075181,-0.489324069,0.388590513,0.27487653,0.722291128,-0.409557944,0.484768718,-0.86488706,-0.002613954,1.139554716
201.65,-0.817051883,-0.098607305,0.689228755,3.328842346,1.216892744,6.07343667,105308.97,0.000639296,0.002279786,-0.000861972,-0.765383634,0.352459543,0.226198022,-0.488666163,0.388590539,0.274876522,0.722291137,-0.409557943,0.48476871,-0.864245094,-0.001786423,1.137262476
201.7,-0.814565916,-0.098821549,0.69042279,3.328996364,1.218106436,6.075470998,105331.6803,0.000634728,0.002280168,-0.000857596,-0.765961059,0.352678142,0.225320706,-0.48800857,0.388590565,0.274876515,0.722291145,-0.409557943,0.484768702,-0.863609606,-0.000953862,1.134973316
201.75,-0.812078705,-0.099034457,0.691609099,3.329157517,1.219321667,6.07750471,105354.367,0.0006302,0.002280546,-0.000853262,-0.76653546,0.352898497,0.224443233,-0.487351285,0.388590592,0.274876507,0.722291154,-0.409557943,0.484768694,-0.862980563,-0.000116321,1.132687211
201.8,-0.809590274,-0.099246027,0.692787684,3.329325787,1.22053841,6.079537766,105377.0301,0.000625712,0.00228092,-0.000848968,-0.767106856,0.353120589,0.223565601,-0.486694302,0.388590618,0.274876499,0.722291162,-0.409557943,0.484768686,-0.862357931,0.000726147,1.130404135
201.85,-0.807100646,-0.099456259,0.693958546,3.329501157,1.221756633,6.081570126,105399.6697,0.000621263,0.002281291,-0.000844714,-0.767675265,0.353344395,0.222687809,-0.486037618,0.388590644,0.274876491,0.722291171,-0.409557943,0.484768678,-0.861741676,0.001573491,1.128124063
201.9,-0.804609845,-0.099665155,0.695121686,3.329683611,1.222976308,6.083601752,105422.2856,0.000616854,0.002281659,-0.000840501,-0.768240705,0.353569896,0.221809856,-0.485381228,0.388590671,0.274876483,0.722291179,-0.409557942,0.48476867,-0.861131766,0.002425662,1.125846969
201.95,-0.802117894,-0.099872714,0.696277104,3.32987313,1.224197404,6.085632605,105444.878,0.000612483,0.002282023,-0.000836327,-0.768803194,0.353797071,0.220931741,-0.484725125,0.388590697,0.274876475,0.722291188,-0.409557942,0.484768662,-0.860528168,0.003282609,1.123572829
202,-0.799624818,-0.100078936,0.697424802,3.330069698,1.225419893,6.087662647,105467.4467,0.00060815,0.002282384,-0.000832192,-0.76936275,0.354025902,0.220053463,-0.484069306,0.388590723,0.274876467,0.722291197,-0.409557942,0.484768654,-0.85993085,0.004144282,1.121301617
202.05,-0.797130638,-0.10028382,0.69856478,3.330273297,1.226643743,6.08969184,105489.9919,0.000603855,0.002282741,-0.000828095,-0.76991939,0.354256367,0.219175021,-0.483413766,0.388590749,0.274876459,0.722291205,-0.409557942,0.484768646,-0.859339779,0.005010633,1.119033309
202.1,-0.79463538,-0.100487368,0.699697041,3.33048391,1.227868926,6.091720147,105512.5134,0.000599598,0.002283095,-0.000824037,-0.770473132,0.354488448,0.218296413,-0.482758501,0.388590776,0.274876451,0.722291214,-0.409557941,0.484768638,-0.858754924,0.005881615,1.11676788
202.15,-0.792139066,-0.100689579,0.700821584,3.330701521,1.229095412,6.09374753,105535.0114,0.000595377,0.002283446,-0.000820016,-0.771023992,0.354722125,0.217417639,-0.482103504,0.388590802,0.274876443,0.722291222,-0.409557941,0.48476863,-0.858176254,0.006757178,1.114505304
202.2,-0.78964172,-0.100890454,0.701938412,3.33092611,1.230323172,6.095773955,105557.4858,0.000591192,0.002283793,-0.000816033,-0.771571987,0.354957379,0.216538698,-0.481448772,0.388590828,0.274876435,0.722291231,-0.409557941,0.484768622,-0.857603738,0.007637276,1.112245558
202.25,-0.787143365,-0.101089992,0.703047527,3.331157662,1.231552176,6.097799383,105579.9366,0.000587043,0.002284137,-0.000812086,-0.772117134,0.355194192,0.215659589,-0.4807943,0.388590855,0.274876427,0.722291239,-0.409557941,0.484768614,-0.857037345,0.008521862,1.109988618
202.3,-0.784644025,-0.101288194,0.704148928,3.331396159,1.232782394,6.099823781,105602.3637,0.00058293,0.002284478,-0.000808176,-0.772659449,0.355432545,0.21478031,-0.480140084,0.388590881,0.274876419,0.722291248,-0.409557941,0.484768605,-0.856477046,0.00941089,1.107734458
202.35,-0.782143724,-0.101485059,0.705242618,3.331641584,1.234013797,6.101847112,105624.7673,0.000578852,0.002284816,-0.000804301,-0.773198949,0.355672419,0.213900862,-0.479486118,0.388590907,0.274876411,0.722291256,-0.40955794,0.484768597,-0.855922811,0.010304314,1.105483054
202.4,-0.779642484,-0.101680588,0.706328599,3.331893919,1.235246356,6.103869343,105647.1473,0.000574809,0.002285151,-0.000800463,-0.773735648,0.355913796,0.213021243,-0.478832399,0.388590934,0.274876403,0.722291265,-0.40955794,0.484768589,-0.855374609,0.011202089,1.103234384
202.45,-0.777140329,-0.101874782,0.707406872,3.332153147,1.236480041,6.105890438,105669.5038,0.0005708,0.002285483,-0.000796659,-0.774269564,0.356156659,0.212141452,-0.478178921,0.38859096,0.274876395,0.722291274,-0.40955794,0.484768581,-0.854832413,0.01210417,1.100988422
202.5,-0.774637282,-0.10206764,0.70847744,3.33241925,1.237714823,6.107910364,105691.8366,0.000566824,0.002285811,-0.00079289,-0.774800711,0.356400989,0.211261489,-0.47752568,0.388590986,0.274876387,0.722291282,-0.40955794,0.484768573,-0.854296192,0.013010512,1.098745145
202.55,-0.772133367,-0.102259162,0.709540302,3.332692212,1.238950672,6.109929087,105714.1458,0.000562883,0.002286137,-0.000789156,-0.775329106,0.356646769,0.210381354,-0.476872673,0.388591013,0.274876379,0.722291291,-0.409557939,0.484768565,-0.853765919,0.013921073,1.096504529
202.6,-0.769628607,-0.102449349,0.710595462,3.332972014,1.240187559,6.111946574,105736.4314,0.000558974,0.00228646,-0.000785455,-0.775854762,0.356893982,0.209501044,-0.476219893,0.388591039,0.274876371,0.722291299,-0.409557939,0.484768557,-0.853241565,0.014835807,1.09426655
202.65,-0.767123026,-0.102638201,0.711642922,3.33325864,1.241425456,6.113962792,105758.6935,0.000555098,0.00228678,-0.000781788,-0.776377695,0.35714261,0.20862056,-0.475567338,0.388591065,0.274876363,0.722291308,-0.409557939,0.484768549,-0.852723103,0.015754673,1.092031186
202.7,-0.764616646,-0.102825718,0.712682684,3.333552071,1.242664331,6.115977709,105780.9319,0.000551254,0.002287096,-0.000778155,-0.77689792,0.357392636,0.207739901,-0.474915002,0.388591092,0.274876355,0.722291316,-0.409557939,0.484768541,-0.852210505,0.016677628,1.089798412
202.75,-0.762109492,-0.1030119,0.713714748,3.333852291,1.243904157,6.117991292,105803.1468,0.000547443,0.00228741,-0.000774554,-0.777415451,0.357644044,0.206859066,-0.474262881,0.388591118,0.274876347,0.722291325,-0.409557938,0.484768533,-0.851703743,0.01760463,1.087568206
202.8,-0.759601585,-0.103196748,0.714739119,3.334159281,1.245144903,6.120003511,105825.3381,0.000543663,0.002287722,-0.000770986,-0.777930303,0.357896817,0.205978056,-0.473610972,0.388591144,0.274876339,0.722291334,-0.409557938,0.484768525,-0.851202792,0.018535637,1.085340544
202.85,-0.757092951,-0.103380262,0.715755797,3.334473025,1.246386542,6.122014334,105847.5058,0.000539914,0.00228803,-0.000767449,-0.77844249,0.358150938,0.205096868,-0.472959269,0.388591171,0.274876331,0.722291342,-0.409557938,0.484768517,-0.850707623,0.019470608,1.083115404
202.9,-0.754583611,-0.103562442,0.716764786,3.334793504,1.247629043,6.124023729,105869.6499,0.000536196,0.002288336,-0.000763945,-0.778952026,0.358406391,0.204215503,-0.472307768,0.388591197,0.274876323,0.722291351,-0.409557937,0.484768509,-0.85021821,0.020409502,1.080892761
202.95,-0.752073589,-0.103743289,0.717766087,3.335120701,1.248872378,6.126031667,105891.7704,0.000532508,0.002288639,-0.000760472,-0.779458926,0.35866316,0.203333961,-0.471656466,0.388591223,0.274876315,0.722291359,-0.409557937,0.484768501,-0.849734529,0.021352278,1.078672594
203,-0.749562908,-0.103922802,0.718759703,3.335454599,1.250116517,6.128038117,105913.8673,0.000528851,0.002288939,-0.00075703,-0.779963201,0.358921229,0.20245224,-0.471005357,0.38859125,0.274876307,0.722291368,-0.409557937,0.484768493,-0.849256552,0.022298897,1.07645488
203.05,-0.747051592,-0.104100983,0.719745636,3.335795179,1.251361431,6.130043049,105935.9406,0.000525224,0.002289236,-0.000753619,-0.780464867,0.359180582,0.20157034,-0.470354439,0.388591276,0.274876299,0.722291377,-0.409557937,0.484768485,-0.848784254,0.02324932,1.074239596
203.1,-0.744539663,-0.104277831,0.720723889,3.336142424,1.252607092,6.132046434,105957.9903,0.000521626,0.002289531,-0.000750238,-0.780963937,0.359441205,0.200688261,-0.469703706,0.388591302,0.274876291,0.722291385,-0.409557936,0.484768477,-0.848317611,0.024203506,1.07202672
203.15,-0.742027145,-0.104453346,0.721694465,3.336496316,1.253853469,6.134048242,105980.0164,0.000518057,0.002289823,-0.000746887,-0.781460424,0.35970308,0.199806003,-0.469053155,0.388591329,0.274876283,0.722291394,-0.409557936,0.484768469,-0.847856596,0.025161417,1.069816229
203.2,-0.739514061,-0.10462753,0.722657366,3.336856838,1.255100535,6.136048446,106002.019,0.000514517,0.002290113,-0.000743567,-0.78195434,0.359966194,0.198923564,-0.468402781,0.388591355,0.274876275,0.722291402,-0.409557936,0.484768461,-0.847401186,0.026123014,1.067608101
